comments,label
"어휴 틀딱알바들.,..",4
틀딱이 스스로 틀딱인증하는 댓글이네 ㅋㅋ 뉴스좀 보고 살아라 ㅋㅋ,4
분명 우리 사회에는 차별과 편견 그 속에서의 투쟁도 있었을 것이고 그 산물이 오늘날의 자유와 평등 박애란 건 잊어선 안될 겁니다 하지만 과거의 편견과 차별에 대한 피해의식에 갇혀 서로를 질시하며 증오하는 게 선조들이 선사한 자유와 평등인지 의구심이 드네요,8
모르면 공부하세욧,8
동성애자로 안태어나서 다행이다 ㅠㅠ동성애자로 태어났으면 인간취급도 못받았을거아님.근데 여친없다 씨발,5
건강가정기본법 개정안 반대합니다.,5
이거 진짜 알고 싶어서 그런데 주황색 고무피복 하면 나오나요? 제품이름 알수있을까요? 번거롭겠지만 알려주셔요ㆍ,8
실제로 만나서 사진과 다르면 안보겠죠 뭔 뽀샵타령,3
선행을 위해 사는게 교린데 왜 참수하고 다니냐,7
연변말 더럽게 듣기싫다,6
통일부? No! 부칸지원부,2
그러게 생겼는데,8
저 년 인스타 빠르게 비공개 해버리네,3
역시 한국말은 잘못해도 마인드가 미국남자라 긍정적이고 여자한테 메너도좋고 ^^ 흥해라 ~!,8
"일베충들이 맘카페달창,전라도 달창보다 낫다","0,2,5"
우와 졸라 개 삭아ㅛ네 ㅋ,8
좆놈들 공감력 재기한건 하루 이틀이 아니노,5
돈받고 기사쓰나,3
왜사냐 인간아. 이런 사이비때문에 기독교가 욕먹는거지ㅉㅉ,7
강식당은 너무 정신없던데;; 왜 윤식당보다 낮다고 하는지 이유좀??,8
한국이름 성룡딸 이름은 성뇬인가요?,3
딱 쪽바리 스럽게 생겼네 얼릉 일본 섬이 가라 앉아 후지산만 동동 떠올라 있어야 하는데,"0,1"
갓중훈,8
하수구 벌레가 형님할꺼다. 디런시끼!,3
아예 조선왕조실록도 성인지감수성 부족하다고 바꿔버리지 그러냐? ㅋㅋ 북한 다됬네 항상 자기들이 절대선이고 반대하는 사람들은 절대악이야 ㅋㅋ 미친,3
스포테이너는 시바ㅋㅋㅋZ랄 옘병하고 자빠졌네,3
백두칭송위? 저년들 돼지놈 기쁨조?,"1,3"
이준석의잘못이크다 지구를 떠난다는 말과 녹취록 해명과 사과 해라 나같아도 합당안할듯 뒤통수하난 박사급인데 그나마 정권교체 한다는 생각으로 지지하는 사람들도 등돌릴듯 결국 야권분열되고 이준석 당대표는 사퇴하고 하루빨리 수습해야될듯,3
원장님 늘 감사하고 응원합니다~~~,8
성격차지수를 성평등의 기준이라고 들이대는 남페미 주민이답다,5
정은지하고 진구가 극 후반에 전면에 나서서 열일을 해주니까 전개도 좋고 긴장감있게 흘러간다,8
성불평등 문제해결할려면 탈레반정권이랑 제휴맺은후2년동안 아프칸에서 살아남은후 한국으로 귀국하면 인정해드림 남자는 목숨걸고 나라지키는데에 비슷한걸해야 평등이지,5
미운우리은지원새x.갑시다!,3
이건진짜 오바다.걍 한번하고 끝내지 뽕을 뽑네 아주,8
좌빨홍어들 우덜 불리한 뉴스라서 그만두라는거보소 ㅋㅋ,"0,2,4"
대표라는게 성추행하던 것들 아냐? 니들도 나오냐?,3
후진국 거지떼 짱깨들이 어찌 살던 알게 뭐임?ㅋㅋㅋ 미세먼지나 쳐 날리지 마라 해충 새끼들아,"0,3"
"덜 된 새끼,, ㅉㅉㅉ. 그냥 벌써부터 인생 쫑난듯",3
더이상 참으면 안된다 사탄딥스 수족 텔레반 싹다 진멸하러 세계나라 군대 협력하길바란다,7
2007년 노무현 정권에서 조선족들 방문취업 허가해줘서 대규모로 들어왔겠지....,6
국민 세금으로  땅도 주고 건물도 오지게 지어 줬네,7
30대 시끼야 너는 70대가 안올것같지 니 시끼도 똑같이 당할꺼다,3
ㅋㅋㅋ.딱 보니 짱깨 그지시키네. 꺼져. 냄세난다...,0
신호들 사람모양은 남자가 아니라 사람을 뜻하는거 아녔나 피곤하게 산다 그리고 치마는 여자만 입으니까 치마로 여자 표기하는게 또 뭔 성불평등이냐 힘들게 산다 니들 일상생활 가능하냐,5
쿵쾅녀나 나가죽으세요..,"1,5"
빨갱이 드라마 이제야 끝났구나 ㅠㅜ,2
상폐녀들 얼굴 뻘개져서 악플다는중 ㅋㅋ,"4,5"
상대방한테 절대 사용하면 안 되는 말은 십새키이라고 생각함,8
중권아 실업자 대드만 폐북질만 하냐 에라이 OOO야 OOO,8
자기 가족한테도 숨기는게 종교냐? 정신병 사이비 집단이지!!,7
메갈 쿵쾅이들 임청정이랑 나의 아저씨는 불편 하지만 이거는 무슨 상관 이냐? 내로남불 쩐다,"1,5"
여성범죄자 편드며 시위질하는 한여충이 여기서 큰소리칠 자격있냐?,"0,5"
도박한 여자는 예전에는 사형이야. 어디서 여자가 도박에 발을 대?? 세상 많이 좋아졌네,5
못생기고 키작으면 연기라도 좀 잘하던가..,1
긴밤 30이면 젖절한데??,3
개돼지들은 대가리 깨져야 정신차림 지 밥먹여주는 주인님 배신하고 개장수한테가서 대가리 깨지니 안녕하십니까?,3
아악 이걸 여기서 끊다니 ㅋㅋㅋㅋㅋㅋ 분명 담 에피에도 저 분 등장할 거 같고(?) 했으믄 좋겠는데 고아 완전 취저네요.. 원지님은 그냥 보고만 있어도 해피 바이러스 ❤️,8
하아....이런 쓰레기 법안이 국무회의 통과했다고...진짜 스바노무...빽고무신들이네....,3
얼굴이 욕망의항아리같음,1
범죄자 미화 아웃,8
멋지노. 저 범죄좆은 곧 재기하겠노,8
저 꼰대할아범이 자한당의 얼굴이야,"2,4"
ㅋ인생 한량한 인간들많아 오크족들의 침략이다!월세집에서 빵먹으며 티비보고ㅋㅋ여드름 얼굴에터지고ㅋㄱㅋㅋ윽,1
"윤아, 이요원, 류준열, 이정신, 배슬기 같은 수꼴/극우 연예인들이 이 영화를 불편해합니다.",2
왤케 자들대 형 내일 군대가? 느개비군무새212형은 욀케 파들파들 떨어 부랄치는소리가 여기까지 나잖아,5
지원하긴 몰지원해. 니네나라 꼬라지가 이지경고 빚이 얼만데 누가누굴 지원해 미쳤나 증말,8
문재앙 진짜 재앙을...,2
꼴에 목사한다 ㅉ,7
쪽바리 피가 어디가냐,0
나같으면 40넘어서 띠동갑이랑 결혼하겠다. 얼굴 떠나서 연상이랑 결혼하는건 실패~,4
인권충들이 나라 망하게 함 ㅋㅋ,3
저새끼들 그냥 지하에 클럽같은거 하루 빌려서 저 지랄하고 놀지 왜 굳이 저기에서 지랄일까,3
영화는 재밌는데 심은경 처음에 연기 기대주였는데 몇년이 지나도 연기가 안느냐?,8
제일 힘든 2030대는 아예 배제시키고 충성충성하는 대깨문들 환상의팬미팅,"2,4"
최태준님 작품 중에 수상한 파트너는 왜 없냐ㅠㅠㅠ 존잘이셨는데,8
중국동포가 아니라 그냥 중국인이라니까,6
잘하던데... 논란은 기자 대뇌망상인듯ㅋㅋ,8
박서준 박민영 이름 사진 내리세요. 여기 실릴 이유가 없어요ㅜ,8
"이런거좀 하지마라 거지같은 남한연넘들아, 지금이 어느때인데,, ㅉㅉ","0,3"
미국한테 내는 세금은 하나도 안 아깝다. 북한과 여성패미단체에 주는 몇백조가 아깝지.,8
젠더갈등 누가 만들었냐고 생각은 하는거 맞지???,2
저거 안 먹고 버티면 어케되노?,8
유통기한 지난 늙은 남자보단 싱싱한 연하,4
다음엔 외국인 멤버 사는 집 근처에다가 지진이 나타나라,0
성형도작작햇어야지 곧무너지것구만,1
버는 양이 다른가 보지 멍청한 기자야,3
매국노정당은 민주당이지 국민이야 어떻게 되든지 총선만 이기면 된다는 쌍것들인데,2
"이래야지 시발 이민을 오려면 그나라 사람이 되려고 해야지, 시발 왜 개슬람식으로 살려고 하면서 이민오냐?","6,7"
"지방일수록 외국인 근로자분들이 많을텐데, 고용주분들이 보시면 정말 좋겠네요!  잘 모르는건 챙겨가며 알려주는 갱남피셜 클라스!",8
N번방욕하더니..리얼돌욕하면서 딜도판매가 1위? 쯧쯧 여자들이란 진짜..쯧,5
이젠 펜스룰 안치면 호구되는 세상임 ㅋㅋ 한국여자랑 최대한 안 엮이는게 상책임.,"0,5"
역시 원조는 원조다 ㄷㄷ 개멋있네,8
애하나도 못낳는것들이 sns찾아가 뭐가행복해보이니 시어머니가더힘들어보이니...괜히트집거리잡고싶어서...첫방송에나온 개인사업하면서도 배낭여행못해봤다는누구보다는 훨씬낫네요..,8
여가부 폐지 주장 자체가 20 30 남성표를 가져오고자 했던 정치공학적 발언속에서 어차피 자기 표 아니라고 생각했던 젊은 여자들을 희생양 삼고자 했던 의도 였으니까요..,2
요즘엔 이런 오크가 대세,8
얘는 더불어민주당원이랑 대화했다,8
노무현대통령님을 죽인 친일집단들 토착왜구들 니들은 시한부 인생에 정리를 잘 해야할거다.,"3,6"
자들자들자들자들자들,5
참역사에서는 현재 중국인 90%가 우리 고려민족 후손이라던데요. 정작 짱깨로 불리는 화하족(화교)는 전주이씨는 10%도 안된다능..그런데 우리 韓국에서는 600만이란 사실...진짜 중국이 바로 현재 중국이 아니라 韓국이라고 하데요..무서운 현실이죠..ㅠㅠ,8
손혜진..관종기자..,8
답답하고 더러운 풍습을 길이 보존한다면 당신들은 단체로 악의형상 입니다,6
남자만 징집되서 군대가는거 나라 방침이긴 하지만 최소 감사한 마음은 가지고 살았으면해..,8
그런데 이분 박근혜 탄핵한 그분 아닌가? 그냥 가만히좀 계시지,8
경상북도 꼬마자민련되다에 몰표유,0
언론사 사장이 25살 키165짜리 못난이가 무서워서 돈을 줬다고ㅋㅋ?,8
목욕탕이나 수영장에서도 싸는 마당에 샤워하면서 싸는 게 뭐 대수라고,8
이런거 보면 전라도 치가 떨린다ㆍ 상종 못할 집단이다,0
한뇬들은 심폐소생하면 안돼 안에 실리콘 넣어서 그거라도 터지면 좃된다,"0,3,5"
듣보년이 유명연예인 활용하는 방법.,3
이건 그냥 개소리네 ㅋㅋㅋ 내가 단톡방에서 문재인이 내 뒤 봐준다고 쓰면 그런거임? ㅋㅋㅋ,8
범죄자들은 걍 다 빼,8
김승우 돈많고 아버지 빽믿고 살지마라 정말 정말싫다 시러 그쪽 가족 다시러,8
지겹다. 방구석쿵쾅이들 vs 방구석열등이들.,"1,5"
여성가족부는 존재 이유가 없는데,3
아리안은 인도계 아시아인 아닌가요.  히틀러가 순수 아리안을 찾겠다고 하다 멈춘 이유가 그거라던데. 독일의 순수 혈통은 아리안. 결국 아시아인.,8
왜이런애를 안뛰워주고? 못생긴 김세정 강미나만 뛰워주지? 특히 남상 조폭같은 강미나,1
근데 여자가 꼭 브라를 해야 한다는 법은 없지,8
종교는 하나의 사업이구 종교란 인간의 뇌에서나왔잖아,7
ㅅㅂ 그만좀 아와,3
중국 북한 별생각 없엇는데 문재앙때문에 치를떨게됨,2
국민을 협박하는게 딱 박정희 전두환 김일성 김정일 북돼지 같은놈들이지,1
맞노 시골이 밤엔 껌껌하고 돌아댕기는 사람도 없지 주변에 논밭많고 산도 가까이 있지 자댕이 하나 죽이고 묻기에 제격이노,5
이모님들 여기서 이러시면 안됩니다,8
민주당 100년 집권은 공산당도 못하지. 해골찬 이늙이는 뇌가 맞갔음.,"1,2"
짱깨버리면 되잖아 뭐 어렵냐?,0
시집안간 노처녀 노총각보다 나아요 힘내세요,8
빨갱이,2
그냥 꼬추 자른다는 조건하에 군대 면제시켜줘라,3
토착빨갱이 토착왜구만 없어도 대한민국 살만하다,"0,2"
네 다음 틀딱 개소리 해주세요.,4
203040 그성별 그싸개 그슬람 화력 아직 안죽었네ㅋㅋㅋ,"4,5"
10:51 여기부터 갑자기 정치얘기 섞어가면서 논점 흐리네;; 저기요 아줌마 전 탄핵때 감사하다고 교회가서 기도했어요;;,3
그동안 논리로 수없이 때렸는데 무지성으로 답하기만 하드만 이제와서 그놈의 논리 타ㅋㅋ 너도 일말의 양심이 있으면 제발 아무것도 모르는 애기들 좀 패거나 죽이고 시신유기하고 다니지 말고 꽃뱀짓도 좀 그만했으면 좋겠다..ㅠㅠ,3
우리나란 성인이 야동봐도 안되고 성매매도 안되고 다 안됨 성범죄는 다되는 일본이최저 다안되는 우리는 최고..,8
듣보잡종교라니ㅋㅋ 신천지 모르는 사람도 있답니까?,8
악플다는 사람들 댓글모음보니 빚잔치에 살기싫다 헬조선이다 결혼을 못한다 온갖 남탓만 하는 쓰레기들이다,0
박보영이 뭐가 모자라서... 거의 20살차이에 관리도 안된... 김글로리면 몰라 ㅋㅋㅋ,8
발목아지 들여놓기만해 발목아질을꽉 분질러버릴테닌까 똥돼지새끼,"1,3"
동탄 특징: 머갈통 텅텅빈 노가다꾼 점령한도시,0
이야 고맙네요 페미 민주당표 분산시켜줘서,5
같은 카드를 써도 쿠폰은 여자에게만 보내는 것은 문제네요,8
가슴 만지고 싶을 비주얼이 아닌데 ㅋㅋ흐음 주작같지 왜,1
이런 문제는 생각도 못해봤네...,8
진짜 술집같은데잘못가면 묻히는거랑 20살초반넘으면 퇴물된다라는얘긴사실인듯,3
니미 무슨 우리 모두의 얘기야? 굴비 엮듯 엮지 좀 마,3
서울을 다 쑤시고 다녔네ㅠ,8
와...대전이랑 청주는 의외네,0
"캬 황쯔리에, 중귀위안 쓸어담자!",8
ㅇㅅㅈ 아닌가?,8
같은과니 그럼 니딸한테 속옷빨라고 시켜바,8
우리도 총기소유의 자유가 필요하다! 저 난민들에게 총칼이 있어으면 탈레반한테 쫓기지도 않았을 거다! 자연권 무장의 자유를 갖자!,6
키야 사스가 갓스시녀,"5,6"
가슴수술했네ㅋㅋ,8
내가 동성애자 싫어하겠다는데 그걸 불법으로 한다는거냐?,5
폐지만하지말고 싹다 자-살해라,2
돼지ㅅㄲ 나이가 37이라니... 스트레스 엄청 받나보네,"1,3"
언론부터 개박살을 내야한다 . 선동질의 중심 .,3
강성훈 다른걸로는 깔수 있어도 외모로는 솔까 못까잖아 그게 팩트 40대 얼굴이냐 저게,8
드러운짱깨녀언,"0,3"
"애 낳는건 선택, 군대는 선택없음",8
위쳇에서는 중국 우한 탈출 인증샷 까지 올라온다더라 ㅋㅋㅋ 개판임. 통제 안됨.,8
박기량은 치어리더의 범주를 넘어선 인물아닌가? 안지현은 업계에서 탑이고 다른사람들이 뭐라할 단계는 아닌듯. 지들이 앞에있으면 사이즈에 압도될텐데 얼굴딸려서 뭐 말이나 걸겠어? 인터넷에서 시브우려야지,8
"전지전능한 신은 인간이 [                     ]할 것을 안다. 인간은 자유의지(본인 관점에서는)에 따라 의사결정한다. 인간이 무슨 생각을 하든, 어떤 행동을 하든 상단의 괄호 안에 들어가게 되며, 그 밖으로 나가지 못한다.",8
코를 다시하셔야할듯...,1
성태야 쪽팔리지 않냐?,8
심청전 실사화에 엠마왓슨 케스팅하는 소리하네.,3
조끄치 생긴년이 면상 값 하네ㅋㅋ,"1,3"
문슬람= 북한 해커들 모임임 ㅋㅋㅋㅋ 네이버 댓글 공감수 해킹하느라 정신이 없는 간첩들,2
사겨라! 사겨라! 사겨라!,8
연기 정말 찬사를 보내요 ㅎ이번에 너무 잘 하셨어요^^~~수고하셨습니다.^^화이팅 ㅎㅎ,8
개쌍도 진짜 겁난다. 나도 길가다가 사시미질 당할까봐 열라 설레이는 맘으로 부산을 돌아다닌다.,0
쪽빠리들 정치인들 자유한국당 같아보이는데 ㅋ,0
샤프한 ... 아얄라.... 백인들은 뭘믿구 저러지?????,6
솔직히 여자들도 여자랑 일하기 싫어하는게 팩트인데... 신입 공채 받을때 부서에는 무조건 남자로 데려오라는게 여자들이다. 여자들이랑 일하면 피곤한건 사실이잖아.,5
그러게 누가 도태되래?? ㅈ도 모르면 물어보고 공부를 쳐해 틀딱 꼰대들아,"3,4"
3시까지 일하고 돈은 남자랑 똑같이 이것이 페미 스타일,5
김치년이것보다 어울리는 단어는 없다오래된 생각이다,5
나이 차이 ㅜㅜ,8
중국 300만장 주느라 국민은 맨입으로 다니라고 한 놈 누구냐????,8
피해의식 개쩌네 미친새끼,3
1987년 6월 민주 항쟁 이후에는 통일민주당의 상임고문으로 활동하며 민주화추진협의회를 구성해 이른바 민주 진영을 구축하였다.,8
이렇게 놀면 안돼는건가요?각자 자신들이 어떻게 놀고있는지 생각해봅시다,8
나머지>>>>>>씹넘사>>>>>병신허세+부심좆되는 쌍도>>>>통수홍어ㅇㄱㄹㅇ ㅂㅂㅂㄱ,0
좌틀딱 우틀딱 둘다 혐오스러우니까 둘다 해산시키자,"2,4"
비비는 여자라서 뽑힘 ㅉ,8
박근혜 따까리 황교안 in ??? ㅋㅋㅋ 개돼지 수준 보소 ㅋㅋ,2
낸시랭 응원합니다 !!!!! 진짜 사랑임을 믿습니다. 다행인건 그래도 예술로 돈 버는 능력이 되시니까 그런 힘든 부분 카바 가능할거라 봐요힘내세요 !!! 제 눈엔 보입니다. 당신의 사랑으로 그 믿어줌으로 한 영혼이 사랑을 알고 변해가는 기적이 일어남을.. 분명 공익을 위해 더 좋은 일 하실거라고 믿어요,8
헨리 오늘 개노잼이었음 냉정히....너무 인위적,8
역시 뷰티유투바 아이소이 잘몰랐는데 원지님덕에 알아가요,8
올리고 싶나부지.. 에효.. 관종이니 머니.. 댁들은 안그러는지..,8
이미지 구려짐 진짜,3
민주당 쑈쑈쑈!!!,2
돈이 많았으면 돈만 들고 튀엇을텐데 돈도없고 못생겨서 성폭행 당햇겟지..,1
말은바로하자 문죄인 고향은 북한이지,2
맞는말대잔치노,8
넌 반드시 정신병원 진료 받아봐야 할듯.,3
이련아 중간에 상폐새끼 좀 지워라 눈갱당해뿟노 광광,4
미틴거 아니가 6살많은 할매하고 우째 만나냐...,4
"운전한다던 틀딱 어벙한 10, 새끼 워처케 된겨!","3,4"
주작없으면 여혐을 못하는데 쓰까라고 웜혐에 주작 못한다는 보장 있노 스까는 패야한다 이기야,5
안녕하세요 노회찬과 밥을 먹었다,8
얼굴 가리는 거 봐라,8
리얼미터가 저렇게 내놓으면 민젖당 젓됐겨,"2,3"
게판이구만 괴퐌,2
암센징년들이 지지할수록 좋지 깨질 머가리들이 아직도 많이 남았니 ㅋㅋ,"2,3"
자식 들 한테 머라하지마라 정말 한심해 보인다,8
김정은돼지새끼따가리짓그만해라문죄인쪽팔린다,"1,2,3"
"이슬람시계보이가 보상 받으면 저 시계발명품을 보고 폭탄으로 알고 충격받아 신고한 선생님이 ""정신적충격""으로 정상적인 생활이 불가능하다는 이유로 이슬람 시계보이를 상대로 천오백만불 소송을 걸면 되지 않겠노","6,7"
자한당하고 의사협회 공식 만화가하면 되겠네~ 거기서 이쁨받을듯,8
기냥...작은 핵한방...쏴라..그게..답이다,6
또 여기자네 과학이다 정말,5
예수쟁이들 요번에 제대로 민폐 주네...,7
강남 쪽바리 아님????,0
아파트하나 공사하면 첫번째부지가 교회랍니다.대한민국밤거리에 시뻘건 십자가가 이젠 세금도 면제받는 기업형이 되어버렸어요 .,7
중앙일보 정신 나갔네,3
무슬림형제단을 받겠다고? 정신 나갔네,7
문재인 & 문준용 / 박원순 & 박다인,8
댓글상태보니까 답이없네,3
나이먹은 아줌마는 왜 끼어들까? 방송에서도 철없는 티내더니 창피한 줄도 모르고..,4
그래서 그말하는 미혼여성들의 평균소득은 얼마?,8
강경화 할망니 와꾸 쓰미마셍이구먼 간경화 걸릴 지경이랑께✊✊,1
여자는 때리면 안된다란 개같은 세뇌가 지금의 메갈웜퇘지들을 양성했음,"1,5"
진짜 정신나갔네이민? 이민은 니미 시발 ㅋㅋ 징역살고나와서 조용히살아야지 ㅋㅋ개좆도 민형사 다 당해서 탈탈털려봐야함 저런놈들은,3
게이새끼들아.니들 극혐,5
네 다음 보수,2
"어차피 더불어민주당 설득 불가능한 여성가족부 폐지. 그래서 들고 나오는 대안은 보건복지부 일부 기능을 붙이고 이름만 바꾸는 거. 결론은 여성가족부 확대인 셈이고, 국민의힘은 지킬 수 없는 공약을 했던 거",8
손예진이랑 장소연은 진짜 현실처럼 연기잘하시던데 정해인은 확실히 좀 부족해..,8
좌점들은 중국을 조아라합니다 아기 부모 잘몰으로 돌릴듯,2
채수빈이 더 이쁜데? 남자들은 공감할듯 여자들만이 좋아하는 얘들이랑은 차원이다름,8
다떠나서 얼굴이 왜 저딴식임 돈많음 성형이나 좀 하지 ㅡㅡ,1
그럼 이 모든걸 차별하진 않지만 보고듣고 좋아하려하고 지지하지 않으면 성차별자가 되는건가,8
최민희는 이제 더이상 보이지 않는게 민주당에 도움이 될 듯 /,3
서남아 국가 새끼들이 한국을 극동 포교의 거점으로 삼았다는 얘기가 있잖어중국 일본 대만한테는 씨알도 안먹히는데 한국만 혼자 다문화 타령하고 자빠져서,6
"요즘 이대녀는 조롱의 대상이고, 여자들 사이에서도 경멸의 대상인데, 이대녀 반감 운운하는게 우스울 따름이다.",5
그냥 봐라 왜 시비냐,3
둘다 먹을려니까 탈나지,8
이재명의 말에는 진실이없고 요설로 국민을 속이는대 현자는 속일수없다,3
통일부 여가부가 왜필요한거지...당장없애라 준석아,3
일제시대 앞잡이 인상,1
사진 좀 올려봐라. 기자야.,8
남자로 태어난게 죄지 에혀 나라가 어디까지 추락하려나,8
남자들은 거의 다 알거임. 양정철 저런 관상이 어떤 종자의 인간인지..,1
왜 진보쪽 인사들만 성추문에 나오는거지? 아무래도 수상하다 일단 죄인이 잡아서 뺨I따구 쌔리고 시작하자^^,2
어휴...남조선족 시키들 댓글바라. ㅋ 캭! 퉤! 풰! 풰!,2
만삭아내한테 생일상 받으니끼 좋냐??ㅋㅋㅋㅋㅋ 한남수준보소 ㅉㅉ,5
틀니딱딱 다코야키일베충알바단 아 이아파 ㅠㅠ,4
맨날 똑같은 패턴...여자는 안그런척 놀라고 지겹다 진짜!!!!!,8
페미니즘 외치는 김치녀 레즈비언좀 민주화시켜주세요 노알라신이시여,5
여과부는 페지해라,3
좌파들의이중성 ~~혼자깨끗한척 온갖 ㄱㅈㄹ ㄸ더니 ㅉㅉㅉ,"2,3"
집회 나간 국민들보고 내란 선동이라니 진짜 저새끼들은 용서가 안된다,3
여자연예인들은‥스폰없는 년들이 있을까 없지. 다이는데. 안창피하나 몸로비도 일상일텐데 ‥성매매포힌ㅁ,3
대깨문들이 말하는 가짜뉴스가 이런거군,2
안철수가 뭘 잘못했다고 난리인지 모르겠네 민주당2중대 정의당아 니들이나 잘해,2
저 사람은 박근혜이다,8
될사람은 된다는...,8
저 ㅅㅣ ㅂ ㅏㄹ 녀 ㄴ 얼굴좀 안보게 그만 기사화해라 원숭이 똥구멍 같은 녀언,"1,3"
그런거라도 해야 페미나치들이 불편해지지 안하는것보다야 낫다고 봄 좌파 빨갱이들 어서 정권서 끌어내리고싶다,2
그렇게 박정희랑 전두환 빨아재끼고 싶으면 역사공부나 제대로 하세요. 못배우신 틀딱씨,4
내가 좌파를 싫어하는 이유^^ 겉으론 도덕성 운운하며 뒤에선 ㅈㄴ 추잡한 짓거리하는 ㅆㄲ들이거든ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ위선이라는 동력이야말로 좌파의 핵심이자 본질임 오달수 이윤택 스타일 면상 좀 봐라 꼭 그렇게 티를 내고 다닌다,"2,3"
무기 팔아야 하거든,6
남상에 금방 떡대 되는 상.얼굴도 목소리도 예쁜지 모르겠음. 연기로 주목받은적도 없음,8
아줌마진짜답답...,8
맞아요! 정의당 꼬라지하고는,2
마자마자! 서현 사는뎅 우리들한테 어렸을때부터 야탑 너머 모란쪽 가지두 말라구 했어! 구성남 쪽 언덕에 조선족들 많다던뎅 정작 거기 전라도 출신 한국 아조씨들두 앰생들에 독기 올라서 좆족들 쪽도 못쓴댕 ㅋㄷㅋㄷ,"0,6"
탈퇴가 아니라 연예계 은퇴를 해야지 범죄자 새 끼야,3
뚱땡이 시녀들이 충성으로 섬기는 대표 주자임ㅋㅋ,"1,5"
여자 개 말랐어 보기 싫더라,1
살다살다 촛불시위하러 나와 성추행하는데는 자한당틀딱들 뿐이없을걸?,"2,4"
마누라도 전라도겠지? 마누라정보는 없냐? 애들은 어쩔 기본도덕관념도 없는데 뭐?? 변호사 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
나...먼저 보지좀...,5
그녀는 트랜스젠더인가?,8
애초에 독재시대면 댓글도 못 쓴다. 멍청한 틀딱충아 ㅋㅋ,4
작성자 노비신분인데 자신이 왕족일거라는 틀딱의 헛된꿈ㅋㅋㅋ,4
둘이 좋아서 뒹굴때는언제고 서로못잡아먹어서 안달이냐.,8
헬조선것들은 역시 개돼지구나 싶다,0
서울지검판사는 뭔개소리냐요즘 검찰청에는 판사도 있냐,3
페미는 정신병,5
리틀포레스트 개봉날 봤었는데 다시 보고 싶네요,8
여자조국 얼굴은 못생김 아니 추하게생겼음 간첩아니면 못데리고 살얼굴 ㅋㅋ,1
동성애는 이념을 떠나서 소수와 평등을 등에 엎은 무소불위의 권력임,8
국내에 빈곤계층 해결도 못하는 무능한 정부가 무슨 난민을 돕는다고  에라이,3
프랑스도 내전 준비 해야,8
미친 아지매들 여기서 또 사람잡네,"4,5"
"우리나라 댓글알바들은 마티즈 탈 각이 나오니 몸사리는동안, 몸 안사리는 조선족들이 열심히 하고 있군요. 조선족들은 왜 도움되는 사람이 1도 없을까요",6
동생 표정 졸라띠껍네,3
여기서 옹호하는새끼들이 한남이다 다 잡아드려서 좆쇄채워라 시발 더러워,"2,3"
저건 인종차별이라 보기보다 ...백인애가 문제아네.,3
아줌마시대로?,8
아픈사람 가만히좀 냅둬라 기레기년아 ㅉㅉ 기사쓸게 그리없더나,3
숏컷여자 조심하라니까 어휴,"1,5"
무신 어디를 봐서 미친모매냥~키가 큰것 뿐이고 말랐을뿐..슴가도 없더만. ㅋ,1
여자도 군대가자,8
ㅂㄹ도없는 계집들이 말하는꼬라지바라..,5
드러운놈.혜진이건드릴거다건드리고.그럼안되는거아니야.남자가지조가있어야지.,5
간첩들 체포하라 하긴 이나라 빨갱이 나라지 적와대 부터 ㅉ,2
어머니께서 성격이 배려있으시고 넘좋은분인거 같아요 오빠도 최고네 불편한기색없고,8
미국이 싼똥 미국이 치워라 한국은 협조 못한다,6
저놈 경찰도 존라도네 문빠네 식구네 저 경찰 사진찾이서 공개해돼요,"0,3"
왜 동성애를 싫어하면 안되나? 그럼 모두가 동성애를 옹호해야 하나. 동성애자들 자기 모순도 적당히 해라 동성애 싫다,5
짱개를 입국금지 시키는게 먼저다 너가 한나라의 대통령 이라는게 한심하다 문죄인,"0,2"
축제를 하는건 뭐라안해 근데 좀 건전하게 하자 내가 왜 너네 그 더러운것들을 봐야 하니 진짜 성소수자고 나발이고 더러운거 볼때마다 진짜 불쾌하고 기분 게같거든 진짜 제발 축제 할거면 건전하게 하자,5
여자는 여자가 까야 제맛,5
오와 존잘썸넬보고들어왔는데 오늘의 안구정화 이걸롴,8
문재인이 죽였나보네 ㅋㅋㅋ 첨부터 이상했어ㅋㅋㅋ 난 그럴줄 알았음,2
이런 일을 하려고 정권을 잡았냐. 먼저 니들 집에서 자식들에게 친척들에게 그런 책을 보급해라.,3
역대급 빈집 이년아,3
흐어엉~ 6살 애기 너무 귀여워요♡♡,8
니들 정규직 노조들이 만든 지옥을 누구 탓을 하고있냐. 부끄러운줄 알아야지.,3
부잣집딸아님?,8
전라도것들은 그냥가만있는게 주위사람도와주는건데. 그걸본인들이 모르더라,0
"천주교회를 비롯해 동방 정교회, 성공회, 구 가톨릭교회, 북유럽의 루터교에서 사목하며, 사제가 행사하는 직권을 신권이라고도 한다.",8
딱 웜련 메갈련 수준이네..생긴거봐라,"1,3"
고현정 하나 빠졌다고 드라만 존망,3
문가 이쉐`끼는 지가 불리하면 싹 다 남의탓으로 돌리고 오리발 내미는데는 최고.,"2,3"
